vid_path,id_label,label,category
clips\21\0.MOV,21,TWO,NUMBER
clips\72\3.MOV,72,BLUE,COLOR
clips\98\17.MOV,98,MILK,DRINK
clips\70\8.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\66\6.MOV,66,DEAF,RELATIONSHIPS
clips\13\0.MOV,13,DON’T KNOW,SURVIVAL
clips\49\8.MOV,49,TODAY,DAYS
clips\67\14.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\102\19.MOV,102,WINE,DRINK
clips\36\2.MOV,36,JULY,CALENDAR
clips\14\10.MOV,14,NO,SURVIVAL
clips\91\10.MOV,91,RICE,FOOD
clips\21\17.MOV,21,TWO,NUMBER
clips\13\13.MOV,13,DON’T KNOW,SURVIVAL
clips\64\8.MOV,64,MAN,RELATIONSHIPS
clips\100\9.MOV,100,TEA,DRINK
clips\40\19.MOV,40,NOVEMBER,CALENDAR
clips\15\8.MOV,15,YES,SURVIVAL
clips\69\19.MOV,69,BLIND,RELATIONSHIPS
clips\40\14.MOV,40,NOVEMBER,CALENDAR
clips\55\4.MOV,55,DAUGHTER,FAMILY
clips\54\0.MOV,54,SON,FAMILY
clips\21\9.MOV,21,TWO,NUMBER
clips\69\11.MOV,69,BLIND,RELATIONSHIPS
clips\84\3.MOV,84,DARK,COLOR
clips\70\17.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\2\11.MOV,2,GOOD EVENING,GREETING
clips\54\12.MOV,54,SON,FAMILY
clips\103\19.MOV,103,SUGAR,DRINK
clips\104\18.MOV,104,NO SUGAR,DRINK
clips\26\19.MOV,26,SEVEN,NUMBER
clips\1\6.MOV,1,GOOD AFTERNOON,GREETING
clips\48\11.MOV,48,SUNDAY,DAYS
clips\19\4.MOV,19,FAST,SURVIVAL
clips\14\4.MOV,14,NO,SURVIVAL
clips\45\8.MOV,45,THURSDAY,DAYS
clips\12\15.MOV,12,KNOW,SURVIVAL
clips\93\11.MOV,93,SHRIMP,FOOD
clips\4\0.MOV,4,HOW ARE YOU,GREETING
clips\37\4.MOV,37,AUGUST,CALENDAR
clips\94\0.MOV,94,CRAB,FOOD
clips\54\14.MOV,54,SON,FAMILY
clips\69\6.MOV,69,BLIND,RELATIONSHIPS
clips\9\11.MOV,9,SEE YOU TOMORROW,GREETING
clips\16\16.MOV,16,WRONG,SURVIVAL
clips\34\18.MOV,34,MAY,CALENDAR
clips\82\13.MOV,82,VIOLET,COLOR
clips\4\1.MOV,4,HOW ARE YOU,GREETING
clips\37\8.MOV,37,AUGUST,CALENDAR
clips\46\10.MOV,46,FRIDAY,DAYS
clips\25\5.MOV,25,SIX,NUMBER
clips\24\18.MOV,24,FIVE,NUMBER
clips\20\16.MOV,20,ONE,NUMBER
clips\36\12.MOV,36,JULY,CALENDAR
clips\99\13.MOV,99,COFFEE,DRINK
clips\19\10.MOV,19,FAST,SURVIVAL
clips\80\19.MOV,80,GRAY,COLOR
clips\28\18.MOV,28,NINE ,NUMBER
clips\78\10.MOV,78,YELLOW,COLOR
clips\29\3.MOV,29,TEN,NUMBER
clips\63\4.MOV,63,GIRL,RELATIONSHIPS
clips\62\14.MOV,62,BOY,RELATIONSHIPS
clips\31\15.MOV,31,FEBRUARY,CALENDAR
clips\28\9.MOV,28,NINE ,NUMBER
clips\59\10.MOV,59,AUNTIE,FAMILY
clips\96\10.MOV,96,COLD,DRINK
clips\15\17.MOV,15,YES,SURVIVAL
clips\93\0.MOV,93,SHRIMP,FOOD
clips\23\2.MOV,23,FOUR,NUMBER
clips\42\15.MOV,42,MONDAY,DAYS
clips\99\7.MOV,99,COFFEE,DRINK
clips\60\17.MOV,60,COUSIN,FAMILY
clips\25\1.MOV,25,SIX,NUMBER
clips\38\16.MOV,38,SEPTEMBER,CALENDAR
clips\62\5.MOV,62,BOY,RELATIONSHIPS
clips\71\0.MOV,71,MARRIED,RELATIONSHIPS
clips\97\3.MOV,97,JUICE,DRINK
clips\79\2.MOV,79,ORANGE,COLOR
clips\101\9.MOV,101,BEER,DRINK
clips\67\3.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\49\3.MOV,49,TODAY,DAYS
clips\95\18.MOV,95,HOT,DRINK
clips\61\17.MOV,61,PARENTS,FAMILY
clips\19\8.MOV,19,FAST,SURVIVAL
clips\32\1.MOV,32,MARCH,CALENDAR
clips\73\0.MOV,73,GREEN,COLOR
clips\79\6.MOV,79,ORANGE,COLOR
clips\49\2.MOV,49,TODAY,DAYS
clips\102\15.MOV,102,WINE,DRINK
clips\76\6.MOV,76,BLACK,COLOR
clips\38\17.MOV,38,SEPTEMBER,CALENDAR
clips\5\17.MOV,5,IM FINE,GREETING
clips\88\6.MOV,88,MEAT,FOOD
clips\18\9.MOV,18,SLOW,SURVIVAL
clips\77\19.MOV,77,WHITE,COLOR
clips\58\10.MOV,58,UNCLE,FAMILY
clips\53\6.MOV,53,MOTHER,FAMILY
clips\85\19.MOV,85,BREAD,FOOD
clips\78\15.MOV,78,YELLOW,COLOR
clips\60\14.MOV,60,COUSIN,FAMILY
clips\47\2.MOV,47,SATURDAY,DAYS
clips\2\5.MOV,2,GOOD EVENING,GREETING
clips\35\13.MOV,35,JUNE,CALENDAR
clips\81\10.MOV,81,PINK,COLOR
clips\24\13.MOV,24,FIVE,NUMBER
clips\6\2.MOV,6,NICE TO MEET YOU,GREETING
clips\56\3.MOV,56,GRANDFATHER,FAMILY
clips\39\19.MOV,39,OCTOBER,CALENDAR
clips\1\13.MOV,1,GOOD AFTERNOON,GREETING
clips\2\13.MOV,2,GOOD EVENING,GREETING
clips\55\17.MOV,55,DAUGHTER,FAMILY
clips\56\5.MOV,56,GRANDFATHER,FAMILY
clips\7\10.MOV,7,THANK YOU,GREETING
clips\95\11.MOV,95,HOT,DRINK
clips\75\0.MOV,75,BROWN,COLOR
clips\58\7.MOV,58,UNCLE,FAMILY
clips\77\1.MOV,77,WHITE,COLOR
clips\63\1.MOV,63,GIRL,RELATIONSHIPS
clips\48\17.MOV,48,SUNDAY,DAYS
clips\8\8.MOV,8,YOURE WELCOME,GREETING
clips\45\4.MOV,45,THURSDAY,DAYS
clips\51\16.MOV,51,YESTERDAY,DAYS
clips\32\7.MOV,32,MARCH,CALENDAR
clips\91\4.MOV,91,RICE,FOOD
clips\53\8.MOV,53,MOTHER,FAMILY
clips\90\15.MOV,90,SPAGHETTI,FOOD
clips\39\7.MOV,39,OCTOBER,CALENDAR
clips\85\4.MOV,85,BREAD,FOOD
clips\40\8.MOV,40,NOVEMBER,CALENDAR
clips\5\13.MOV,5,IM FINE,GREETING
clips\85\16.MOV,85,BREAD,FOOD
clips\32\0.MOV,32,MARCH,CALENDAR
clips\58\8.MOV,58,UNCLE,FAMILY
clips\6\9.MOV,6,NICE TO MEET YOU,GREETING
clips\39\8.MOV,39,OCTOBER,CALENDAR
clips\100\19.MOV,100,TEA,DRINK
clips\87\6.MOV,87,FISH,FOOD
clips\22\5.MOV,22,THREE,NUMBER
clips\20\4.MOV,20,ONE,NUMBER
clips\35\6.MOV,35,JUNE,CALENDAR
clips\40\13.MOV,40,NOVEMBER,CALENDAR
clips\75\15.MOV,75,BROWN,COLOR
clips\94\18.MOV,94,CRAB,FOOD
clips\48\10.MOV,48,SUNDAY,DAYS
clips\68\19.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\0\4.MOV,0,GOOD MORNING,GREETING
clips\62\9.MOV,62,BOY,RELATIONSHIPS
clips\7\8.MOV,7,THANK YOU,GREETING
clips\1\11.MOV,1,GOOD AFTERNOON,GREETING
clips\98\5.MOV,98,MILK,DRINK
clips\91\1.MOV,91,RICE,FOOD
clips\64\17.MOV,64,MAN,RELATIONSHIPS
clips\91\17.MOV,91,RICE,FOOD
clips\10\10.MOV,10,UNDERSTAND,SURVIVAL
clips\17\5.MOV,17,CORRECT,SURVIVAL
clips\98\14.MOV,98,MILK,DRINK
clips\87\10.MOV,87,FISH,FOOD
clips\101\6.MOV,101,BEER,DRINK
clips\90\0.MOV,90,SPAGHETTI,FOOD
clips\92\4.MOV,92,LONGANISA,FOOD
clips\47\12.MOV,47,SATURDAY,DAYS
clips\23\15.MOV,23,FOUR,NUMBER
clips\66\13.MOV,66,DEAF,RELATIONSHIPS
clips\44\7.MOV,44,WEDNESDAY,DAYS
clips\7\19.MOV,7,THANK YOU,GREETING
clips\80\14.MOV,80,GRAY,COLOR
clips\64\13.MOV,64,MAN,RELATIONSHIPS
clips\83\12.MOV,83,LIGHT,COLOR
clips\68\11.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\61\8.MOV,61,PARENTS,FAMILY
clips\73\8.MOV,73,GREEN,COLOR
clips\84\4.MOV,84,DARK,COLOR
clips\57\14.MOV,57,GRANDMOTHER,FAMILY
clips\19\18.MOV,19,FAST,SURVIVAL
clips\93\8.MOV,93,SHRIMP,FOOD
clips\43\1.MOV,43,TUESDAY,DAYS
clips\80\9.MOV,80,GRAY,COLOR
clips\59\17.MOV,59,AUNTIE,FAMILY
clips\0\8.MOV,0,GOOD MORNING,GREETING
clips\47\15.MOV,47,SATURDAY,DAYS
clips\103\6.MOV,103,SUGAR,DRINK
clips\5\1.MOV,5,IM FINE,GREETING
clips\89\13.MOV,89,CHICKEN,FOOD
clips\25\16.MOV,25,SIX,NUMBER
clips\23\12.MOV,23,FOUR,NUMBER
clips\21\13.MOV,21,TWO,NUMBER
clips\78\17.MOV,78,YELLOW,COLOR
clips\74\1.MOV,74,RED,COLOR
clips\46\0.MOV,46,FRIDAY,DAYS
clips\71\7.MOV,71,MARRIED,RELATIONSHIPS
clips\18\19.MOV,18,SLOW,SURVIVAL
clips\6\20.MOV,6,NICE TO MEET YOU,GREETING
clips\62\4.MOV,62,BOY,RELATIONSHIPS
clips\89\0.MOV,89,CHICKEN,FOOD
clips\31\18.MOV,31,FEBRUARY,CALENDAR
clips\30\9.MOV,30,JANUARY,CALENDAR
clips\30\12.MOV,30,JANUARY,CALENDAR
clips\28\11.MOV,28,NINE ,NUMBER
clips\60\8.MOV,60,COUSIN,FAMILY
clips\83\6.MOV,83,LIGHT,COLOR
clips\13\2.MOV,13,DON’T KNOW,SURVIVAL
clips\97\16.MOV,97,JUICE,DRINK
clips\17\16.MOV,17,CORRECT,SURVIVAL
clips\68\1.MOV,68,WEELCHAIR PERSON,RELATIONSHIPS
clips\82\9.MOV,82,VIOLET,COLOR
clips\15\18.MOV,15,YES,SURVIVAL
clips\1\1.MOV,1,GOOD AFTERNOON,GREETING
clips\11\15.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\28\3.MOV,28,NINE ,NUMBER
clips\41\8.MOV,41,DECEMBER,CALENDAR
clips\52\11.MOV,52,FATHER,FAMILY
clips\50\4.MOV,50,TOMORROW,DAYS
clips\9\16.MOV,9,SEE YOU TOMORROW,GREETING
clips\94\4.MOV,94,CRAB,FOOD
clips\71\13.MOV,71,MARRIED,RELATIONSHIPS
clips\55\13.MOV,55,DAUGHTER,FAMILY
clips\87\7.MOV,87,FISH,FOOD
clips\34\7.MOV,34,MAY,CALENDAR
clips\18\16.MOV,18,SLOW,SURVIVAL
clips\58\9.MOV,58,UNCLE,FAMILY
clips\2\9.MOV,2,GOOD EVENING,GREETING
clips\6\7.MOV,6,NICE TO MEET YOU,GREETING
clips\90\10.MOV,90,SPAGHETTI,FOOD
clips\66\14.MOV,66,DEAF,RELATIONSHIPS
clips\97\17.MOV,97,JUICE,DRINK
clips\75\11.MOV,75,BROWN,COLOR
clips\49\4.MOV,49,TODAY,DAYS
clips\3\11.MOV,3,HELLO,GREETING
clips\11\0.MOV,11,DON’T UNDERSTAND,SURVIVAL
clips\72\13.MOV,72,BLUE,COLOR
clips\24\5.MOV,24,FIVE,NUMBER
clips\29\11.MOV,29,TEN,NUMBER
clips\43\5.MOV,43,TUESDAY,DAYS
clips\23\4.MOV,23,FOUR,NUMBER
clips\65\16.MOV,65,WOMAN,RELATIONSHIPS
clips\76\11.MOV,76,BLACK,COLOR
clips\56\9.MOV,56,GRANDFATHER,FAMILY
clips\30\5.MOV,30,JANUARY,CALENDAR
clips\73\9.MOV,73,GREEN,COLOR
clips\104\12.MOV,104,NO SUGAR,DRINK
clips\86\2.MOV,86,EGG,FOOD
clips\51\4.MOV,51,YESTERDAY,DAYS
clips\84\12.MOV,84,DARK,COLOR
clips\70\18.MOV,70,DEAF BLIND,RELATIONSHIPS
clips\82\11.MOV,82,VIOLET,COLOR
clips\8\19.MOV,8,YOURE WELCOME,GREETING
clips\75\19.MOV,75,BROWN,COLOR
clips\37\6.MOV,37,AUGUST,CALENDAR
clips\55\18.MOV,55,DAUGHTER,FAMILY
clips\0\12.MOV,0,GOOD MORNING,GREETING
clips\3\18.MOV,3,HELLO,GREETING
clips\8\1.MOV,8,YOURE WELCOME,GREETING
clips\67\6.MOV,67,HARD OF HEARING,RELATIONSHIPS
clips\37\11.MOV,37,AUGUST,CALENDAR
clips\27\20.MOV,27,EIGHT,NUMBER
clips\60\1.MOV,60,COUSIN,FAMILY
